Item_Weight,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Item_Type_New,Outlet_Years,Price_per_Unitwt,MRP_group,Item_Fat_Content_No_Fat,Item_Fat_Content_Regular,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Category_FD,Item_Category_NC
12.3,-2.550710978618673,190.4162,1,2,Non_Perishable,8,15.48,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
15.1,-2.119316831201441,218.7166,2,3,Perishable,11,14.48,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
11.0,-2.3044765095091937,40.548,2,1,Non_Perishable,1,3.69,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
9.42,-2.2355298835438617,62.2194,1,2,Non_Perishable,6,6.61,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
18.6,-1.5344226237277963,100.7358,2,1,Perishable,25,5.42,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
16.6,-1.6674077088497823,171.7738,2,1,Perishable,1,10.35,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
19.25,-2.0919934107305753,82.1908,1,3,Non_Perishable,13,4.27,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
15.1,-1.8251543609371914,59.9194,1,2,Perishable,3,3.97,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
8.39,-1.6817358733986651,164.5868,2,1,Non_Perishable,25,19.62,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
7.27,-2.3466359208763894,90.5488,1,1,Non_Perishable,12,12.46,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15.1,-2.2287652558853357,235.5248,1,2,Non_Perishable,8,15.6,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
10.895,-2.334271922275361,129.9284,3,1,Perishable,23,11.93,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
19.5,-1.6389227807097921,155.2314,1,2,Perishable,8,7.96,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
7.685,-2.4867537820521464,144.876,3,1,Non_Perishable,23,18.85,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
7.105,-2.225401435825691,58.7562,1,3,Non_Perishable,13,8.27,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
13.15,-2.534315152042075,160.892,3,1,Perishable,23,12.24,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
15.85,-2.0649838936685083,44.2744,2,1,Perishable,1,2.79,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
10.5,-1.2224930952998077,158.5578,1,1,Perishable,12,15.1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.985,-3.0376562089464922,184.3924,1,3,Non_Perishable,13,30.81,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
11.1,-1.6100794891578045,217.3482,2,1,Not_Sure,25,19.58,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
12.0,-2.5792040557901688,97.5042,1,2,Perishable,8,8.13,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
8.63,-2.398180771823,187.1582,1,2,Not_Sure,6,21.69,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6.465,-1.658581228447617,263.5884,1,2,Non_Perishable,6,40.77,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
13.65,-1.428536111027974,212.7902,2,1,Non_Perishable,1,15.59,4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
15.6,-2.4904561260985996,176.2054,2,3,Not_Sure,11,11.3,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
9.6,-2.45766251491509,257.5304,2,1,Not_Sure,25,26.83,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
14.0,-2.1880110005162328,128.431,1,1,Non_Perishable,12,9.17,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.0,-2.190107765986759,100.6358,1,2,Non_Perishable,8,9.15,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
10.1,-2.5091753942577206,117.715,1,3,Non_Perishable,13,11.65,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
19.25,-2.475627427182082,196.211,2,3,Perishable,11,10.19,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
16.75,-2.56323793105438,54.5298,2,3,Non_Perishable,11,3.26,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
6.57,-2.0279951421174127,261.8278,2,1,Non_Perishable,25,39.85,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10.895,-2.036000117169822,196.8794,2,3,Perishable,11,18.07,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
16.25,-2.244715451428182,169.5474,1,1,Perishable,12,10.43,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16.1,-1.7876398615032452,77.6328,2,1,Perishable,1,4.82,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
13.0,-1.5251552384385145,79.1986,3,1,Non_Perishable,23,6.09,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
13.65,-2.206252207246383,34.5532,1,3,Perishable,25,2.53,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
18.6,-1.7105354961776154,56.7588,1,3,Not_Sure,25,3.05,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10.395,-2.4122833662653758,115.1176,3,1,Non_Perishable,23,11.07,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
18.2,-2.090354460539146,221.4456,1,2,Non_Perishable,6,12.17,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
10.3,-2.4939245570762765,173.6422,1,2,Non_Perishable,3,16.86,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
14.6,-2.482933073435048,197.7084,3,1,Non_Perishable,23,13.54,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
11.6,-1.5116200889641376,168.9474,3,1,Perishable,23,14.56,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
18.25,-1.85969882935199,195.6452,2,3,Non_Perishable,11,10.72,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
7.6,-1.5699932266458083,171.4448,1,2,Not_Sure,3,22.56,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
9.065,-1.340541546360102,93.4094,1,3,Non_Perishable,25,10.3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
19.2,-1.6607431543053048,92.4488,1,3,Non_Perishable,13,4.82,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
12.1,-1.708196249339767,220.9114,1,2,Non_Perishable,6,18.26,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
16.1,-2.029613666316132,146.476,1,2,Perishable,3,9.1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
10.3,-1.5573816073375835,102.0648,3,1,Perishable,23,9.91,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
18.85,-1.5913175630390954,252.3724,2,3,Not_Sure,11,13.39,4,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
14.0,-2.5053599292105075,41.4454,1,2,Non_Perishable,8,2.96,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
14.85,-1.8014251474368468,167.9474,3,1,Perishable,23,11.31,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
11.8,-2.084909539157263,79.9618,1,2,Non_Perishable,3,6.78,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
15.5,-1.510794945143465,147.9418,1,2,Not_Sure,6,9.54,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
20.35,-1.8915933959792308,184.0292,2,1,Perishable,1,9.04,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
13.65,-2.283121430744624,33.4558,3,1,Non_Perishable,23,2.45,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
20.0,-1.8520052619681076,127.1678,1,3,Non_Perishable,25,6.36,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8.71,-1.6736397929787024,94.0778,1,2,Non_Perishable,8,10.8,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
20.0,-2.0767363624612143,168.7132,2,3,Non_Perishable,11,8.44,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
20.2,-2.0398637887680144,257.3646,3,1,Not_Sure,23,12.74,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
20.7,-1.3040160096678448,116.7466,1,3,Non_Perishable,25,5.64,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
16.2,-2.1677090297071246,191.8162,3,1,Non_Perishable,23,11.84,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
9.695,-1.6399327614968335,225.3404,1,2,Non_Perishable,6,23.24,4,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
19.85,-1.9127112240567137,169.2816,2,1,Perishable,25,8.53,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
15.35,-2.6949785558371957,142.747,1,1,Not_Sure,12,9.3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.1,-2.6915348070894947,164.7526,1,3,Non_Perishable,13,13.62,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
10.895,-2.201077849138459,107.228,1,3,Non_Perishable,25,9.84,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
20.75,-2.7502018321070154,106.4622,1,3,Not_Sure,25,5.13,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5.73,-2.276628047391435,187.3898,1,3,Non_Perishable,13,32.7,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
8.31,-1.7039381060887033,176.0028,1,2,Not_Sure,6,21.18,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
8.575,-2.511718515061996,106.728,1,2,Non_Perishable,3,12.45,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7.81,-2.357712902394265,167.8158,3,1,Not_Sure,23,21.49,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
7.905,-2.044507266421289,226.4694,2,1,Non_Perishable,25,28.65,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
16.5,-1.1393242474459908,143.5128,1,1,Not_Sure,12,8.7,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7.435,-1.2964321634885827,208.5638,1,3,Not_Sure,25,28.05,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
10.395,-2.3319426332277953,228.0352,3,1,Perishable,23,21.94,4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
15.5,-2.4873380326902885,81.3934,1,2,Non_Perishable,8,5.25,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
16.7,-1.6815553553693554,180.4976,2,1,Perishable,1,10.81,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
10.695,-2.138655340258167,57.2904,3,1,Non_Perishable,23,5.36,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
10.0,-2.2163829029580366,141.718,2,1,Non_Perishable,25,14.17,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
6.175,-1.0191489371486382,97.6752,1,3,Perishable,25,15.82,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
18.0,-2.1957399871621854,171.6422,2,1,Non_Perishable,1,9.54,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
10.65,-2.5146741191531357,54.8272,2,1,Perishable,25,5.15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
10.1,-2.215763645221811,38.3848,1,3,Not_Sure,13,3.8,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
19.35,-2.2795207465386005,163.6868,2,1,Non_Perishable,1,8.46,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
14.0,-2.1732521389220265,144.8786,1,1,Perishable,12,10.35,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6.63,-2.8174375634540563,57.0588,1,2,Not_Sure,3,8.61,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6.69,-2.4355280900699734,178.237,1,1,Perishable,12,26.64,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15.35,-2.508820533656469,64.2168,1,3,Non_Perishable,25,4.18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
15.6,-2.020504567492358,185.2924,3,1,Not_Sure,23,11.88,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
12.8,-1.9959468383080352,260.5252,1,2,Not_Sure,8,20.35,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
18.85,-2.1474042938207623,192.0846,1,2,Non_Perishable,3,10.19,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
10.895,-2.457831087781848,51.6666,1,2,Not_Sure,3,4.74,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
7.485,-1.9998331556400184,109.6228,1,2,Not_Sure,8,14.65,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
8.355,-1.3946824257905037,149.1418,2,1,Non_Perishable,25,17.85,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
13.0,-2.3413576895934196,49.8034,1,2,Non_Perishable,8,3.83,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
6.635,-2.4603239176508276,172.5396,3,1,Non_Perishable,23,26.0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
18.7,-2.2104818744213106,153.6682,1,2,Non_Perishable,8,8.22,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
10.195,-1.557814893199522,138.8838,2,1,Non_Perishable,25,13.62,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
6.325,-1.8061666613740885,100.4042,1,1,Non_Perishable,12,15.87,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19.0,-1.810338503575856,46.1718,2,1,Non_Perishable,25,2.43,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
10.0,-2.2139801659782337,141.818,1,3,Non_Perishable,13,14.18,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
17.85,-1.9339145948762573,152.8682,1,1,Perishable,12,8.56,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15.7,-2.610158690322759,61.0536,2,3,Perishable,11,3.89,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
15.2,-2.1693447207216385,97.0752,3,1,Non_Perishable,23,6.39,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9.5,-1.9614630760579654,252.8724,3,1,Not_Sure,23,26.62,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
15.25,-1.8569874611953807,214.2192,2,1,Non_Perishable,25,14.05,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
7.785,-1.8618241852659305,62.651,3,1,Perishable,23,8.05,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
7.17,-1.7915864900154523,132.4968,1,1,Perishable,12,18.48,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7.36,-2.145691731306682,56.4588,2,1,Non_Perishable,1,7.67,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
16.75,-2.3771271754113084,193.3162,3,1,Non_Perishable,23,11.54,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
11.15,-1.6780552318965345,43.9744,1,2,Perishable,3,3.94,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
9.6,-2.502792984367713,188.5214,1,2,Non_Perishable,8,19.64,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
20.75,-2.0506885725377337,151.7682,2,1,Perishable,25,7.31,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
12.0,-2.418000374635646,181.3976,2,3,Non_Perishable,11,15.12,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
13.15,-2.31998510950011,179.8976,2,1,Non_Perishable,1,13.68,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
11.1,-2.36757864314951,119.3124,2,1,Non_Perishable,1,10.75,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
10.695,-2.0933938349575394,63.0536,1,2,Perishable,3,5.9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
7.81,-2.119121614003912,124.7046,2,3,Non_Perishable,11,15.97,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
21.2,-2.9692575557233973,172.4738,1,2,Not_Sure,6,8.14,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6.825,-2.0758891567144118,266.3226,2,1,Non_Perishable,1,39.02,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
8.1,-1.8217827987953266,212.9902,1,3,Perishable,13,26.3,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
15.85,-1.7347557721273563,39.2506,3,1,Non_Perishable,23,2.48,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
10.0,-2.614379207017689,248.675,2,3,Non_Perishable,11,24.87,4,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
6.425,-2.835396451035193,117.6808,1,2,Non_Perishable,8,18.32,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
15.5,-1.7873996748148717,198.3768,3,1,Perishable,23,12.8,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
16.2,-2.6638190700963054,96.2726,2,1,Non_Perishable,25,5.94,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
16.7,-1.992021063433635,218.385,2,3,Perishable,11,13.08,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
19.0,-1.8065726260094603,47.7718,2,3,Non_Perishable,11,2.51,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
12.15,-1.5618533644192583,224.4404,1,3,Non_Perishable,13,18.47,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
12.3,-2.0904658120709323,57.8562,1,2,Not_Sure,3,4.7,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
16.1,-1.5377783426081972,35.6558,2,3,Non_Perishable,11,2.21,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
11.85,-2.1678032194002173,165.4526,2,1,Perishable,1,13.96,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
15.1,-1.755228184190269,42.3796,1,2,Perishable,3,2.81,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
8.6,-1.5359706854178943,114.1176,1,1,Non_Perishable,12,13.27,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20.25,-2.498707095697285,193.5162,1,1,Perishable,12,9.56,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.88,-3.1708170185089166,153.3998,1,2,Non_Perishable,6,26.09,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
6.635,-2.475934023140653,175.2396,2,1,Non_Perishable,1,26.41,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
15.2,-2.851023413323068,50.1034,3,1,Non_Perishable,23,3.3,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
6.57,-1.8089137436553837,191.682,1,2,Non_Perishable,8,29.18,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
15.5,-1.7870184251209122,196.7768,1,2,Perishable,6,12.7,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
11.0,-2.1021930607350745,242.2512,2,3,Perishable,11,22.02,4,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
10.695,-1.8110019257263856,62.4536,1,1,Perishable,12,5.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17.25,-2.340262451642127,92.412,1,2,Perishable,3,5.36,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
14.65,-1.8970006050175745,163.6552,1,2,Non_Perishable,6,11.17,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
9.3,-1.856166294535844,145.7786,1,2,Non_Perishable,3,15.68,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
7.825,-1.9216062064148574,63.7826,1,2,Perishable,8,8.15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
7.535,-1.570069085483895,120.144,1,3,Non_Perishable,25,15.94,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15.0,-2.465806352694571,220.4456,2,1,Non_Perishable,25,14.7,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
6.69,-2.3181164071782123,175.037,2,3,Perishable,11,26.16,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
20.1,-2.011228540264386,62.6536,2,3,Non_Perishable,11,3.12,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
14.85,-2.0651682486015916,254.4698,1,2,Non_Perishable,3,17.14,4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
11.395,-1.995083293108904,234.9616,2,1,Perishable,1,20.62,4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
5.735,-1.793012185024604,177.937,1,3,Perishable,25,31.03,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
18.6,-1.6897459640322532,56.1588,2,3,Not_Sure,11,3.02,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
10.195,-2.392072271377882,43.0428,1,2,Not_Sure,8,4.22,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
13.5,-1.8268953592061612,188.1872,3,1,Non_Perishable,23,13.94,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4.805,-2.3089447914807337,127.0704,1,2,Perishable,6,26.45,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
17.2,-2.2556260098181724,148.7418,1,1,Non_Perishable,12,8.65,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9.0,-2.0310111621781664,177.137,1,2,Not_Sure,8,19.68,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
19.75,-2.5715375757480876,187.9872,1,1,Perishable,12,9.52,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.3,-1.928141599605029,177.937,2,3,Non_Perishable,11,17.28,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
15.6,-2.472846060034239,176.0054,1,2,Not_Sure,8,11.28,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
16.1,-1.4977193793087868,35.3558,1,2,Non_Perishable,8,2.2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
9.3,-2.235988390168639,191.9846,2,3,Non_Perishable,11,20.64,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
9.695000000000002,-1.8990500616423265,246.5144,1,3,Non_Perishable,25,25.43,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
11.85,-2.1132347538203735,53.2666,2,1,Non_Perishable,1,4.5,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
16.75,-1.9077244959011257,256.6988,1,2,Perishable,3,15.33,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
18.85,-2.1191238006296973,131.4284,3,1,Non_Perishable,23,6.97,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
7.895,-2.065374404866056,55.4588,1,2,Perishable,8,7.02,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
19.85,-2.2152416747091044,127.102,2,3,Perishable,11,6.4,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
11.35,-2.524642596315375,185.4608,3,1,Perishable,23,16.34,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
16.0,-1.8508457152674584,140.3154,2,1,Perishable,1,8.77,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
11.65,-2.2806161140142596,229.8694,1,2,Not_Sure,8,19.73,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
16.5,-2.02172867688635,183.2292,2,1,Perishable,1,11.1,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
7.17,-2.0795140989494048,129.5968,3,1,Perishable,23,18.07,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
17.7,-2.26854667987852,82.6276,1,2,Perishable,8,4.67,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
5.675,-2.518722446456127,156.2288,1,2,Not_Sure,3,27.53,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
14.15,-2.257326885483267,54.4982,2,1,Perishable,25,3.85,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
17.2,-1.509608138994723,158.9578,1,2,Perishable,3,9.24,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
9.6,-1.8124590351009913,165.8158,1,2,Non_Perishable,8,17.27,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14.0,-1.7358538913345694,141.5812,2,1,Non_Perishable,25,10.11,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
20.6,-2.5212593451030956,93.7778,2,3,Perishable,11,4.55,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
10.195,-1.4955162773119868,143.4154,2,1,Non_Perishable,1,14.07,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
7.89,-2.331113838147495,120.8782,2,1,Perishable,25,15.32,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
19.7,-2.4981163196944878,82.2592,1,2,Non_Perishable,3,4.18,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
11.35,-2.4016071228218214,49.7008,2,3,Not_Sure,11,4.38,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
6.235,-2.5844267895172313,257.6962,1,2,Non_Perishable,6,41.33,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
18.2,-1.8503819743764447,196.211,1,2,Perishable,3,10.78,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
15.6,-2.2238701419472426,240.3854,3,1,Perishable,23,15.41,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
7.785,-2.3007552716162416,103.4964,1,2,Perishable,3,13.29,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
18.85,-1.5757824583296844,169.9132,1,2,Non_Perishable,8,9.01,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
16.85,-2.2269808725455524,184.9266,1,2,Perishable,3,10.97,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
10.695,-2.801808086771633,72.0038,1,2,Not_Sure,3,6.73,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
16.75,-1.9511985387285504,36.8532,3,1,Non_Perishable,23,2.2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
9.6,-2.9852334337723603,165.8184,1,3,Non_Perishable,13,17.27,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
