Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Type_New,Item_Category,Outlet_Years,Price_per_Unitwt,MRP_group
FDE39,7.89,Low Fat,0.036338895,Dairy,119.5782,OUT017,Small,Tier 2,Supermarket Type1,Perishable,FD,3,15.16,medium
FDX35,5.035,Regular,0.079895432,Breads,227.0036,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,45.09,very_high
NCG54,12.1,No_Fat,0.079930344,Household,169.7106,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,NC,11,14.03,high
FDH27,7.075,Low Fat,0.058335906,Dairy,145.8128,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,20.61,high
NCK42,7.475,No_Fat,0.01310911,Household,215.4192,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,NC,23,28.82,very_high
FDS25,6.885,Regular,0.14022623,Canned,108.8228,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,FD,11,15.81,medium
FDI10,8.51,Regular,0.078723713,Snack Foods,172.4422,OUT018,Medium,Tier 3,Supermarket Type2,Not_Sure,FD,1,20.26,high
FDU35,6.44,Low Fat,0.079200387,Breads,100.47,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,15.6,medium
FDI04,13.65,Regular,0.073324855,Frozen Foods,199.0426,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,3,14.58,high
DRK23,8.395,Low Fat,0.071963037,Hard Drinks,251.804,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,DR,6,29.99,very_high
FDB53,13.35,Low Fat,0.244163174,Frozen Foods,148.1392,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,FD,25,11.1,high
FDY02,8.945,Regular,0.087782193,Dairy,261.791,OUT049,Medium,Tier 1,Supermarket Type1,Perishable,FD,11,29.27,very_high
FDM60,10.8,Regular,0.048134189,Baking Goods,40.3138,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,6,3.73,low
NCJ31,19.2,No_Fat,0.305724969,Others,239.6196,OUT010,Small,Tier 3,Grocery Store,Not_Sure,NC,12,12.48,very_high
DRP35,18.85,Low Fat,0.09138128,Hard Drinks,126.6336,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,DR,3,6.72,medium
NCQ30,7.725,No_Fat,0.029190711,Household,122.4414,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,NC,1,15.85,medium
DRL11,10.5,Low Fat,0.080372556,Hard Drinks,158.4946,OUT010,Small,Tier 3,Grocery Store,Non_Perishable,DR,12,15.09,high
FDU01,20.25,Regular,0.011985289,Canned,184.7924,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,FD,23,9.13,high
FDR39,20.35,Low Fat,0.083783437,Meat,180.7292,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,8.88,high
FDO08,11.1,Regular,0.053775381,Fruits and Vegetables,165.7526,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,14.93,high
FDC02,21.35,Low Fat,0.068962051,Canned,261.1278,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,8,12.23,very_high
NCZ29,15.0,No_Fat,0.071357962,Health and Hygiene,127.4362,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,6,8.5,medium
FDF29,15.1,Regular,0.033365743,Frozen Foods,130.931,OUT010,Small,Tier 3,Grocery Store,Non_Perishable,FD,12,8.67,medium
FDZ23,17.75,Regular,0.067884624,Baking Goods,187.324,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,3,10.55,high
NCU53,5.485,No_Fat,0.042925965,Health and Hygiene,164.5842,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,NC,1,30.01,high
NCW30,5.21,No_Fat,0.011000735,Household,258.0962,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,NC,23,49.54,very_high
NCM26,20.5,No_Fat,0.023031127,Others,154.534,OUT027,Medium,Tier 3,Supermarket Type3,Not_Sure,NC,25,7.54,high
FDV50,14.3,Low Fat,0.121977653,Dairy,122.573,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,8.57,medium
FDW15,15.35,Regular,0.055199283,Meat,146.4734,OUT049,Medium,Tier 1,Supermarket Type1,Perishable,FD,11,9.54,high
FDI35,14.0,Low Fat,0.041091215,Starchy Foods,182.6634,OUT027,Medium,Tier 3,Supermarket Type3,Not_Sure,FD,25,13.05,high
FDO11,8.0,Regular,0.030436087,Breads,249.0092,OUT017,Small,Tier 2,Supermarket Type1,Perishable,FD,3,31.13,very_high
FDN48,13.35,Low Fat,0.06495073,Baking Goods,92.5804,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,FD,13,6.93,medium
NCA17,20.6,No_Fat,0.045488814,Health and Hygiene,149.9392,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,NC,11,7.28,high
NCN54,20.35,No_Fat,0.021308724,Household,79.2328,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,NC,23,3.89,medium
FDP22,14.65,Regular,0.099049679,Snack Foods,49.7666,OUT013,High,Tier 3,Supermarket Type1,Not_Sure,FD,23,3.4,low
NCB54,8.76,No_Fat,0.050043246,Health and Hygiene,126.2336,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,6,14.41,medium
FDD08,8.3,Low Fat,0.035426061,Fruits and Vegetables,37.7506,OUT045,Small,Tier 2,Supermarket Type1,Perishable,FD,8,4.55,low
DRM48,15.2,Low Fat,0.188965879,Soft Drinks,35.9848,OUT010,Small,Tier 3,Grocery Store,Non_Perishable,DR,12,2.37,low
FDG41,8.84,Regular,0.076191354,Frozen Foods,110.3228,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,FD,25,12.48,medium
FDE44,14.65,Low Fat,0.170558096,Fruits and Vegetables,48.7692,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,3.33,low
FDE26,9.3,Low Fat,0.088988939,Canned,144.0786,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,6,15.49,high
NCS38,8.6,No_Fat,0.07703268833333334,Household,113.1176,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,NC,23,13.15,medium
NCJ54,9.895,No_Fat,0.05791250966666666,Household,230.4642,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,NC,1,23.29,very_high
FDI40,11.5,Regular,0.219914554,Frozen Foods,98.8358,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,FD,25,8.59,medium
FDN45,19.35,Low Fat,0.11858387,Snack Foods,224.4088,OUT018,Medium,Tier 3,Supermarket Type2,Not_Sure,FD,1,11.6,very_high
FDU43,19.35,Regular,0.058043379,Fruits and Vegetables,239.8564,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,12.4,very_high
FDI04,13.65,Regular,0.122040464,Frozen Foods,197.5426,OUT010,Small,Tier 3,Grocery Store,Non_Perishable,FD,12,14.47,high
NCC07,19.6,No_Fat,0.024048716,Household,104.9964,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,NC,1,5.36,medium
NCC07,19.6,No_Fat,0.04193537,Household,104.5964,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,NC,25,5.34,medium
NCD18,16.0,No_Fat,0.072816495,Household,231.3668,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,8,14.46,very_high
FDU55,16.2,Low Fat,0.035904485,Fruits and Vegetables,258.6278,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,15.96,very_high
FDX59,10.195,Low Fat,0.051651503,Breads,35.2558,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,3.46,low
FDR52,12.65,Regular,0.076162818,Frozen Foods,190.7846,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,FD,11,15.08,high
NCP17,19.35,No_Fat,0.027691308,Health and Hygiene,63.3168,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,NC,23,3.27,low
FDQ32,17.85,Regular,0.04670302,Fruits and Vegetables,122.2388,OUT045,Small,Tier 2,Supermarket Type1,Perishable,FD,8,6.85,medium
NCT17,10.8,No_Fat,0.041930938,Health and Hygiene,188.0214,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,NC,11,17.41,high
FDO10,13.65,Regular,0.0085099589,Snack Foods,57.7588,OUT049,Medium,Tier 1,Supermarket Type1,Not_Sure,FD,11,4.23,low
FDE32,20.7,Low Fat,0.048834717,Fruits and Vegetables,36.5506,OUT049,Medium,Tier 1,Supermarket Type1,Perishable,FD,11,1.77,low
FDN44,13.15,Low Fat,0.022841841,Fruits and Vegetables,158.192,OUT045,Small,Tier 2,Supermarket Type1,Perishable,FD,8,12.03,high
FDH02,7.27,Regular,0.020777214,Canned,88.8488,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,6,12.22,medium
FDK60,16.5,Regular,0.093786169,Baking Goods,98.9068,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,FD,23,5.99,medium
FDS24,20.85,Regular,0.108947031,Baking Goods,86.5514,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,FD,25,4.15,medium
FDL03,19.25,Regular,0.045327376,Meat,198.211,OUT010,Small,Tier 3,Grocery Store,Perishable,FD,12,10.3,high
FDB46,10.5,Regular,0.093309811,Snack Foods,212.6244,OUT027,Medium,Tier 3,Supermarket Type3,Not_Sure,FD,25,20.25,very_high
FDO48,15.0,Regular,0.026882496,Baking Goods,222.6456,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,FD,11,14.84,very_high
FDZ39,19.7,Regular,0.018052793,Meat,103.399,OUT049,Medium,Tier 1,Supermarket Type1,Perishable,FD,11,5.25,medium
FDT02,12.6,Low Fat,0.02120756325,Dairy,35.1874,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,2.79,low
FDC50,15.85,Low Fat,0.136384322,Canned,94.8094,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,FD,23,5.98,medium
FDP39,12.65,Low Fat,0.069411836,Meat,51.5324,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,4.07,low
DRG15,6.13,Low Fat,0.077048493,Dairy,60.0536,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,DR,1,9.8,low
FDP10,19.0,Low Fat,0.128611924,Snack Foods,104.1622,OUT018,Medium,Tier 3,Supermarket Type2,Not_Sure,FD,1,5.48,medium
FDF53,20.75,Regular,0.083201696,Frozen Foods,181.8318,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,FD,25,8.76,high
FDN34,15.6,Regular,0.045857055,Snack Foods,170.4132,OUT045,Small,Tier 2,Supermarket Type1,Not_Sure,FD,8,10.92,high
FDK02,12.5,Low Fat,0.11245226,Canned,120.744,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,8,9.66,medium
FDC23,18.0,Low Fat,0.017942517,Starchy Foods,176.3686,OUT045,Small,Tier 2,Supermarket Type1,Not_Sure,FD,8,9.8,high
FDJ10,5.095,Regular,0.226744199,Snack Foods,140.2838,OUT019,Small,Tier 1,Grocery Store,Not_Sure,FD,25,27.53,high
FDE53,10.895,Low Fat,0.026875077,Frozen Foods,107.028,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,6,9.82,medium
FDR25,17.0,Regular,0.139495548,Canned,266.5884,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,6,15.68,very_high
FDW50,13.1,Low Fat,0.075578048,Dairy,165.7158,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,12.65,high
FDS09,8.895,Regular,0.081214552,Snack Foods,51.4008,OUT049,Medium,Tier 1,Supermarket Type1,Not_Sure,FD,11,5.78,low
FDW49,19.5,Low Fat,0.138175481,Canned,178.1002,OUT010,Small,Tier 3,Grocery Store,Non_Perishable,FD,12,9.13,high
FDU51,20.2,Regular,0.096513676,Meat,178.7028,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,8.85,high
FDF28,15.7,Regular,0.038018966,Frozen Foods,126.1046,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,FD,1,8.03,medium
NCY30,20.25,No_Fat,0.02605898,Household,179.6976,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,NC,1,8.87,high
FDD44,8.05,Regular,0.078559463,Fruits and Vegetables,259.3646,OUT045,Small,Tier 2,Supermarket Type1,Perishable,FD,8,32.22,very_high
FDX09,9.0,Low Fat,0.065618346,Snack Foods,177.337,OUT017,Small,Tier 2,Supermarket Type1,Not_Sure,FD,3,19.7,high
NCF30,17.0,No_Fat,0.126139002,Household,125.9362,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,NC,23,7.41,medium
FDZ50,12.8,Regular,0.138452448,Dairy,185.4608,OUT019,Small,Tier 1,Grocery Store,Perishable,FD,25,14.49,high
FDW37,19.2,Low Fat,0.108672501125,Canned,89.2488,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,FD,23,4.65,medium
FDD11,12.85,Low Fat,0.030664334,Starchy Foods,254.404,OUT049,Medium,Tier 1,Supermarket Type1,Not_Sure,FD,11,19.8,very_high
DRH39,20.7,Low Fat,0.093067785,Dairy,75.567,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,DR,1,3.65,medium
FDA36,5.985,Low Fat,0.005675194,Baking Goods,184.1924,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,FD,11,30.78,high
NCG43,20.2,No_Fat,0.07435487,Household,92.4462,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,NC,11,4.58,medium
FDF02,16.2,Low Fat,0.103453599,Canned,103.699,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,6,6.4,medium
FDP57,17.5,Low Fat,0.052190155,Snack Foods,101.899,OUT027,Medium,Tier 3,Supermarket Type3,Not_Sure,FD,25,5.82,medium
NCE42,21.1,No_Fat,0.010662263,Household,231.9958,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,3,11.0,very_high
NCR38,17.25,No_Fat,0.112968748,Household,252.8724,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,NC,25,14.66,very_high
FDP03,5.15,Regular,0.10711317,Meat,125.1388,OUT019,Small,Tier 1,Grocery Store,Perishable,FD,25,24.3,medium
FDO51,6.785,Regular,0.041974545,Meat,42.3112,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,6.24,low
NCQ42,20.35,No_Fat,0.039268205,Household,128.4678,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,NC,13,6.31,medium
NCM41,16.5,No_Fat,0.035655991,Health and Hygiene,91.212,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,NC,13,5.53,medium
FDH48,13.5,Low Fat,0.06018748,Baking Goods,85.054,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,FD,25,6.3,medium
DRF60,10.8,Low Fat,0.052068722,Soft Drinks,236.4564,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,DR,13,21.89,very_high
FDJ27,17.7,Regular,0.121852987,Meat,101.4674,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,5.73,medium
FDQ14,9.27,Low Fat,0.061735873,Dairy,150.805,OUT013,High,Tier 3,Supermarket Type1,Perishable,FD,23,16.27,high
FDN27,20.85,Low Fat,0.03406150677777778,Meat,118.5808,OUT017,Small,Tier 2,Supermarket Type1,Perishable,FD,3,5.69,medium
NCQ02,12.6,No_Fat,0.007456464,Household,188.6556,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,NC,13,14.97,high
FDJ33,8.895,Regular,0.088459496,Snack Foods,124.873,OUT049,Medium,Tier 1,Supermarket Type1,Not_Sure,FD,11,14.04,medium
FDP07,18.2,Low Fat,0.089466421,Fruits and Vegetables,196.011,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,10.77,high
DRE01,10.1,Low Fat,0.16741508,Soft Drinks,241.2512,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,DR,11,23.89,very_high
FDU36,6.15,Low Fat,0.046364789,Baking Goods,99.9384,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,8,16.25,medium
FDL28,10.0,Regular,0.063531895,Frozen Foods,228.6668,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,3,22.87,very_high
NCX53,20.1,No_Fat,0.014937838,Health and Hygiene,141.2154,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,NC,13,7.03,high
FDZ39,19.7,Regular,0.018009769,Meat,103.699,OUT013,High,Tier 3,Supermarket Type1,Perishable,FD,23,5.26,medium
NCP42,8.51,No_Fat,0.016097309,Household,195.3478,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,NC,23,22.96,high
FDJ14,10.3,Regular,0.050061008,Canned,81.296,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,6,7.89,medium
FDK04,7.36,Low Fat,0.052393366,Frozen Foods,55.3588,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,FD,11,7.52,low
NCC19,6.57,No_Fat,0.09742857,Household,194.582,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,3,29.62,high
FDS09,8.895,Regular,0.081418801,Snack Foods,51.7008,OUT018,Medium,Tier 3,Supermarket Type2,Not_Sure,FD,1,5.81,low
FDZ02,6.905,Regular,0.038147426,Dairy,99.6726,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,14.43,medium
FDD35,12.15,Low Fat,0.02596979,Starchy Foods,121.344,OUT018,Medium,Tier 3,Supermarket Type2,Not_Sure,FD,1,9.99,medium
NCY42,6.38,No_Fat,0.015248338,Household,144.147,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,3,22.59,high
FDB05,5.155,Low Fat,0.08336707,Frozen Foods,246.9776,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,8,47.91,very_high
FDF20,12.85,Low Fat,0.033213888,Fruits and Vegetables,195.2768,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,15.2,high
NCO41,12.5,No_Fat,0.018925644,Health and Hygiene,97.3384,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,NC,1,7.79,medium
FDC40,16.0,Regular,0.064748814,Dairy,79.4986,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,4.97,medium
FDV58,20.85,Low Fat,0.121496273,Snack Foods,197.4452,OUT045,Small,Tier 2,Supermarket Type1,Not_Sure,FD,8,9.47,high
FDZ57,10.0,Regular,0.037840894,Snack Foods,129.5994,OUT045,Small,Tier 2,Supermarket Type1,Not_Sure,FD,8,12.96,medium
DRM35,9.695,Low Fat,0.070444556,Hard Drinks,179.4344,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,DR,13,18.51,high
DRN36,15.2,Low Fat,0.050382246,Soft Drinks,94.2752,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,DR,1,6.2,medium
FDQ13,11.1,Low Fat,0.010641608,Canned,84.0908,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,FD,13,7.58,medium
DRO35,13.85,Low Fat,0.05786369,Hard Drinks,115.4492,OUT010,Small,Tier 3,Grocery Store,Non_Perishable,DR,12,8.34,medium
NCD43,8.85,No_Fat,0.016712506199999998,Household,104.3964,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,6,11.8,medium
FDA51,8.05,Regular,0.165350432,Dairy,114.2518,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,14.19,medium
NCX17,21.25,No_Fat,0.113053302,Health and Hygiene,232.93,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,NC,25,10.96,very_high
NCZ17,12.15,No_Fat,0.079555138,Health and Hygiene,39.4506,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,NC,11,3.25,low
FDR11,10.5,Regular,0.141847977,Breads,159.6578,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,15.21,high
FDW34,9.6,Low Fat,0.035634451,Snack Foods,242.917,OUT049,Medium,Tier 1,Supermarket Type1,Not_Sure,FD,11,25.3,very_high
FDN50,16.85,Regular,0.026669833,Canned,92.712,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,3,5.5,medium
FDS09,8.895,Regular,0.081088481,Snack Foods,50.2008,OUT046,Small,Tier 1,Supermarket Type1,Not_Sure,FD,13,5.64,low
FDS48,15.15,Low Fat,0.027892415,Baking Goods,150.9708,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,FD,1,9.97,high
FDL44,18.25,Low Fat,0.012294203,Fruits and Vegetables,162.8894,OUT049,Medium,Tier 1,Supermarket Type1,Perishable,FD,11,8.93,high
DRF48,5.73,Low Fat,0.052012483,Soft Drinks,187.5898,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,DR,1,32.74,high
FDA14,16.1,Low Fat,0.06340333655555555,Dairy,147.876,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,9.18,high
NCD30,19.7,No_Fat,0.026891006,Household,96.5726,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,NC,11,4.9,medium
FDI16,14.0,Regular,0.136543704,Frozen Foods,51.564,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,3,3.68,low
NCG06,16.35,No_Fat,0.029439793,Household,258.5646,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,6,15.81,very_high
DRZ24,7.535,Low Fat,0.081772054,Soft Drinks,120.444,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,DR,6,15.98,medium
NCS17,18.6,No_Fat,0.080664702,Health and Hygiene,95.0436,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,8,5.11,medium
FDB37,20.25,Regular,0.02298735,Baking Goods,241.1538,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,8,11.91,very_high
FDE10,6.67,Regular,0.089931111,Snack Foods,130.0626,OUT035,Small,Tier 2,Supermarket Type1,Not_Sure,FD,6,19.5,medium
FDC57,20.1,Regular,0.05470525,Fruits and Vegetables,191.682,OUT045,Small,Tier 2,Supermarket Type1,Perishable,FD,8,9.54,high
FDM12,16.7,Regular,0.070201806,Baking Goods,187.9214,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,FD,1,11.25,high
FDE24,14.85,Low Fat,0.093607933,Baking Goods,140.4812,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,FD,11,9.46,high
FDW22,9.695,Regular,0.030351816,Snack Foods,219.7114,OUT045,Small,Tier 2,Supermarket Type1,Not_Sure,FD,8,22.66,very_high
DRD01,12.1,Regular,0.06087929,Soft Drinks,53.3614,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,DR,25,4.41,low
NCZ18,7.825,No_Fat,0.18516682,Household,253.8698,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,NC,25,32.44,very_high
FDN49,17.25,Regular,0.125478425,Breakfast,40.948,OUT045,Small,Tier 2,Supermarket Type1,Perishable,FD,8,2.37,low
FDR22,19.35,Regular,0.018559094,Snack Foods,113.1544,OUT035,Small,Tier 2,Supermarket Type1,Not_Sure,FD,6,5.85,medium
FDV08,7.35,Low Fat,0.022264166555555555,Fruits and Vegetables,43.6454,OUT019,Small,Tier 1,Grocery Store,Perishable,FD,25,5.94,low
FDY39,5.305,Regular,0.047028693,Meat,185.3608,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,34.94,high
FDV36,18.7,Low Fat,0.026342897,Baking Goods,125.702,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,FD,11,6.72,medium
FDO60,20.0,Low Fat,0.03443923,Baking Goods,45.1086,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,8,2.26,low
FDU04,7.93,Low Fat,0.005521567,Frozen Foods,122.3414,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,FD,25,15.43,medium
FDR20,20.0,Regular,0.027987562,Fruits and Vegetables,46.7744,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,2.34,low
FDW19,12.35,Regular,0.067409268,Fruits and Vegetables,110.457,OUT019,Small,Tier 1,Grocery Store,Perishable,FD,25,8.94,medium
FDU40,20.85,Low Fat,0.037462127,Frozen Foods,194.2478,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,FD,11,9.32,high
FDK15,10.8,Low Fat,0.098613411,Meat,97.6042,OUT045,Small,Tier 2,Supermarket Type1,Perishable,FD,8,9.04,medium
DRF15,18.35,Low Fat,0.03320771,Dairy,151.834,OUT035,Small,Tier 2,Supermarket Type1,Perishable,DR,6,8.27,high
FDQ25,8.63,Regular,0.028436636,Canned,173.6422,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,3,20.12,high
FDI48,11.85,Regular,0.097555725,Baking Goods,52.7666,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,FD,25,4.45,low
FDS49,9.0,Low Fat,0.079345519,Canned,77.0644,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,FD,13,8.56,medium
FDV22,14.85,Regular,0.009938784,Snack Foods,157.863,OUT046,Small,Tier 1,Supermarket Type1,Not_Sure,FD,13,10.63,high
NCV42,6.26,No_Fat,0.031421979,Household,109.3228,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,NC,13,17.46,medium
FDX26,17.7,Low Fat,0.087808521,Dairy,184.3292,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,10.41,high
FDI33,16.5,Low Fat,0.028534583,Snack Foods,89.8146,OUT018,Medium,Tier 3,Supermarket Type2,Not_Sure,FD,1,5.44,medium
FDZ14,7.71,Regular,0.047662684,Dairy,121.0756,OUT049,Medium,Tier 1,Supermarket Type1,Perishable,FD,11,15.7,medium
FDG10,6.63,Regular,0.010930195,Snack Foods,56.3588,OUT013,High,Tier 3,Supermarket Type1,Not_Sure,FD,23,8.5,low
FDM38,5.885,Regular,0.09314922,Canned,50.7982,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,FD,1,8.63,low
FDG26,18.85,Low Fat,0.042443319,Canned,256.033,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,FD,25,13.58,very_high
FDH46,6.935,Regular,0.04127448,Snack Foods,101.6332,OUT035,Small,Tier 2,Supermarket Type1,Not_Sure,FD,6,14.66,medium
FDN13,18.6,Low Fat,0.152677702,Breakfast,99.9358,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,5.37,medium
FDU57,8.27,Regular,0.089537252,Snack Foods,149.7708,OUT035,Small,Tier 2,Supermarket Type1,Not_Sure,FD,6,18.11,high
NCI06,11.3,No_Fat,0.04771769,Household,179.666,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,NC,13,15.9,high
FDM38,5.885,Regular,0.092959451,Canned,52.6982,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,8,8.95,low
NCG42,19.2,No_Fat,0.069006936,Household,128.931,OUT010,Small,Tier 3,Grocery Store,Non_Perishable,NC,12,6.72,medium
FDL39,16.1,Regular,0.063459792,Dairy,180.0318,OUT045,Small,Tier 2,Supermarket Type1,Perishable,FD,8,11.18,high
FDT31,19.75,Low Fat,0.021795357,Fruits and Vegetables,190.9872,OUT019,Small,Tier 1,Grocery Store,Perishable,FD,25,9.67,high
FDV59,13.35,Low Fat,0.047987076,Breads,217.0166,OUT013,High,Tier 3,Supermarket Type1,Perishable,FD,23,16.26,very_high
