Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Years,Price_per_Unitwt,Item_type_Perishable,Fat_content_No_Fat,Fat_content_Regular,Out_ID_OUT013,Out_ID_OUT017,Out_ID_OUT018,Out_ID_OUT019,Out_ID_OUT027,Out_ID_OUT035,Out_ID_OUT045,Out_ID_OUT046,Out_ID_OUT049,OutletType_SupermarketType1,OutletType_SupermarketType2,OutletType_SupermarketType3,MRP_Cluster_1,MRP_Cluster_2,MRP_Cluster_3,Item_cat_FD,Item_cat_NC
FDS13,6.465,0.124482575,263.5884,1,2,6,40.77,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
FDT01,13.65,0.17756162366666667,212.7902,2,1,1,15.59,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
FDY09,15.6,0.025239329,176.2054,2,3,11,11.3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
FDV33,9.6,0.027211198,257.5304,2,1,25,26.83,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
NCW29,14.0,0.048310673,128.431,1,1,12,9.17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
NCN17,11.0,0.048108877875,100.6358,1,2,8,9.15,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
FDX01,10.1,0.024164336,117.715,1,3,13,11.65,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
FDL03,19.25,0.02611680088888889,196.211,2,3,11,10.19,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
DRL59,16.75,0.021257124,54.5298,2,3,11,3.26,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
DRM11,6.57,0.065749633,261.8278,2,1,25,39.85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
FDA43,10.895,0.064776303,196.8794,2,3,11,18.07,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
FDZ56,16.25,0.043078428,169.5474,1,1,12,10.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
FDI44,16.1,0.100641176,77.6328,2,1,1,4.82,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
FDB50,13.0,0.153490728,79.1986,3,1,23,6.09,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDU15,13.65,0.046576823,34.5532,1,3,25,2.53,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
NCJ19,18.6,0.11441295110000001,56.7588,1,3,25,3.05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
FDD48,10.395,0.030133592,115.1176,3,1,23,11.07,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
NCW42,18.2,0.058457925,221.4456,1,2,6,12.17,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
FDL24,10.3,0.025037414,173.6422,1,2,3,16.86,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
NCB30,14.6,0.025681604,197.7084,3,1,23,13.54,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
FDK25,11.6,0.156701315,168.9474,3,1,23,14.56,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDW28,18.25,0.088962349,195.6452,2,3,11,10.72,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
FDD47,7.6,0.143216309,171.4448,1,2,3,22.56,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDK16,9.065,0.20192757,93.4094,1,3,25,10.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
FDW37,19.2,0.124050391,92.4488,1,3,13,4.82,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
FDA48,12.1,0.114852339,220.9114,1,2,6,18.26,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
FDA14,16.1,0.065551931,146.476,1,2,3,9.1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDV15,10.3,0.146050812,102.0648,3,1,23,9.91,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDN22,18.85,0.1385204,252.3724,2,3,11,13.39,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
NCD55,14.0,0.024380523,41.4454,1,2,8,2.96,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
FDY43,14.85,0.098320351,167.9474,3,1,23,11.31,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
NCU05,11.8,0.059068474,79.9618,1,2,3,6.78,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
FDF10,15.5,0.156898705,147.9418,1,2,6,9.54,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
FDR39,20.35,0.084140646,184.0292,2,1,1,9.04,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
FDG40,13.65,0.039791206,33.4558,3,1,23,2.45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
FDZ28,20.0,0.090156718,127.1678,1,3,25,6.36,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
FDE02,8.71,0.121496273,94.0778,1,2,8,10.8,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
FDU60,20.0,0.059994175,168.7132,2,3,11,8.44,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
FDM21,20.2,0.064310516,257.3646,3,1,23,12.74,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
FDV52,20.7,0.212767095,116.7466,1,3,25,5.64,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
NCW06,16.2,0.050298544,191.8162,3,1,23,11.84,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
FDX36,9.695,0.128258986,225.3404,1,2,6,23.24,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
FDT35,19.85,0.081060928,169.2816,2,1,25,8.53,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
NCL19,15.35,0.0152973675,142.747,1,1,12,9.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
NCD31,12.1,0.015434464,164.7526,1,3,13,13.62,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
FDE53,10.895,0.047063689,107.228,1,3,25,9.84,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
FDW58,20.75,0.013224491,106.4622,1,3,25,5.13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
DRF48,5.73,0.04033290288888888,187.3898,1,3,13,32.7,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
FDW57,8.31,0.115655502,176.0028,1,2,6,21.18,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
DRH13,8.575,0.024021065,106.728,1,2,3,12.45,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
FDT33,7.81,0.033962371,167.8158,3,1,23,21.49,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
DRK47,7.905,0.063754145,226.4694,2,1,25,28.65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
FDY22,16.5,0.267339659,143.5128,1,1,12,8.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
FDC35,7.435,0.215072945,208.5638,1,3,25,28.05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
FDO03,10.395,0.035895956,228.0352,3,1,23,21.94,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
FDF24,15.5,0.02542192,81.3934,1,2,8,5.25,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
FDF56,16.7,0.119948864,180.4976,2,1,1,10.81,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
FDD28,10.695,0.053252515,57.2904,3,1,23,5.36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
FDG53,10.0,0.04563487,141.718,2,1,25,14.17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
FDO27,6.175,0.313541543,97.6752,1,3,25,15.82,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
NCF54,18.0,0.047570047,171.6422,2,1,1,9.54,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
FDC20,10.65,0.023855381,54.8272,2,1,25,5.15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
FDU10,10.1,0.045692023,38.3848,1,3,13,3.8,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
DRA24,19.35,0.040090887,163.6868,2,1,1,8.46,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
FDA02,14.0,0.049749638,144.8786,1,1,12,10.35,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
FDG10,6.63,0.011001175,57.0588,1,2,3,8.61,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
FDW39,6.69,0.0286079038,178.237,1,1,12,26.64,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
FDP04,15.35,0.02418438,64.2168,1,3,25,4.18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
NCM55,15.6,0.066670606,185.2924,3,1,23,11.88,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
FDG47,12.8,0.069760029,260.5252,1,2,8,20.35,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
NCU41,18.85,0.052349262,192.0846,1,2,3,10.19,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
NCK31,10.895,0.027200767,51.6666,1,2,3,4.74,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
FDZ46,7.485,0.069263905,109.6228,1,2,8,14.65,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
FDU13,8.355,0.186650368,149.1418,2,1,25,17.85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
NCF19,13.0,0.035179934,49.8034,1,2,8,3.83,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
NCJ43,6.635,0.027046875,172.5396,3,1,23,26.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
NCJ05,18.7,0.046181741,153.6682,1,2,8,8.22,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDS04,10.195,0.145952717,138.8838,2,1,25,13.62,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
FDX28,6.325,0.09753171933333332,100.4042,1,1,12,15.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
FDB41,19.0,0.096841885,46.1718,2,1,25,2.43,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
FDG53,10.0,0.045856934,141.818,1,3,13,14.18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
FDL15,17.85,0.078057026,152.8682,1,1,12,8.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
FDQ08,15.7,0.018959784,61.0536,2,3,11,3.89,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
DRN36,15.2,0.050136086,97.0752,3,1,23,6.39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
FDI46,9.5,0.0742834,252.8724,3,1,23,26.62,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
FDG16,15.25,0.089381866,214.2192,2,1,25,14.05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
FDV32,7.785,0.088634567,62.651,3,1,23,8.05,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
FDF44,7.17,0.099972466,132.4968,1,1,12,18.48,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
FDK04,7.36,0.052525131,56.4588,2,1,1,7.67,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
NCA41,16.75,0.032559591,193.3162,3,1,23,11.54,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
FDD51,11.15,0.120631213,43.9744,1,2,3,3.94,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
NCZ53,9.6,0.024526806,188.5214,1,2,8,19.64,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDP01,20.75,0.063019289,151.7682,2,1,25,7.31,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
FDY25,12.0,0.029752662875,181.3976,2,3,11,15.12,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
FDB17,13.15,0.036821494,179.8976,2,1,1,13.68,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
NCV54,11.1,0.033243813,119.3124,2,1,1,10.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
FDJ32,10.695,0.05811924,63.0536,1,2,3,5.9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
FDA37,7.81,0.055312618,124.7046,2,3,11,15.97,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
FDG35,21.2,0.007039648,172.4738,1,2,6,8.14,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
NCM05,6.825,0.060090767,266.3226,2,1,1,39.02,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
FDG45,8.1,0.09496884266666666,212.9902,1,3,13,26.3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
FDH28,15.85,0.109939432,39.2506,3,1,23,2.48,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
NCE18,10.0,0.018762958875,248.675,2,3,11,24.87,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
FDH38,6.425,0.010459399,117.6808,1,2,8,18.32,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
FDR56,15.5,0.100681984,198.3768,3,1,23,12.8,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDH17,16.2,0.016572696,96.2726,2,1,25,5.94,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
FDD39,16.7,0.070263971,218.385,2,3,11,13.08,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
FDB41,19.0,0.097464425,47.7718,2,3,11,2.51,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
NCR53,12.15,0.14504086,224.4404,1,3,13,18.47,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
FDX46,12.3,0.05844549,57.8562,1,2,3,4.7,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
FDV28,16.1,0.1505424741,35.6558,2,3,11,2.21,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
FDA08,11.85,0.050289178,165.4526,2,1,1,13.96,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
FDH45,15.1,0.106264528,42.3796,1,2,3,2.81,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
NCS38,8.6,0.150961966,114.1176,1,1,12,13.27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
FDD40,20.25,0.024761046,193.5162,1,1,12,9.56,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
DRM59,5.88,0.003591414,153.3998,1,2,6,26.09,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
NCJ43,6.635,0.026098423333333332,175.2396,2,1,1,26.41,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
NCN29,15.2,0.010004942777777777,50.1034,3,1,23,3.3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
NCC19,6.57,0.097077051,191.682,1,2,8,29.18,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDR56,15.5,0.100746785,196.7768,1,2,6,12.7,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
FDZ43,11.0,0.057147256,242.2512,2,3,11,22.02,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
FDJ32,10.695,0.096732533,62.4536,1,1,12,5.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
DRH03,17.25,0.035262656,92.412,1,2,3,5.36,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
NCZ54,14.65,0.083343628,163.6552,1,2,6,11.17,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
FDE26,9.3,0.089509222,145.7786,1,2,3,15.68,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDS03,7.825,0.079790099,63.7826,1,2,8,8.15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
DRZ24,7.535,0.143199389,120.144,1,3,25,15.94,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
FDO48,15.0,0.026710788,220.4456,2,1,25,14.7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
FDW39,6.69,0.036967784,175.037,2,3,11,26.16,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
NCK05,20.1,0.0678248694,62.6536,2,3,11,3.12,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
NCK30,14.85,0.061323488,254.4698,1,2,3,17.14,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
FDT27,11.395,0.06987064,234.9616,2,1,1,20.62,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
FDS08,5.735,0.099731744,177.937,1,3,25,31.03,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
NCJ19,18.6,0.118363749,56.1588,2,3,11,3.02,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
FDC58,10.195,0.031510547374999996,43.0428,1,2,8,4.22,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
DRE37,13.5,0.094141186,188.1872,3,1,23,13.94,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
FDW02,4.805,0.037692295,127.0704,1,2,6,26.45,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
FDJ02,17.2,0.042124032,148.7418,1,1,12,8.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
FDX09,9.0,0.065381597,177.137,1,2,8,19.68,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
FDT31,19.75,0.020835893,187.9872,1,1,12,9.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
FDI24,10.3,0.07886623,177.937,2,3,11,17.28,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
FDY09,15.6,0.0262839746,176.0054,1,2,8,11.28,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
FDV28,16.1,0.160052329,35.3558,1,2,8,2.2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
DRM47,9.3,0.043853769,191.9846,2,3,11,20.64,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
FDT52,9.695000000000002,0.083043068,246.5144,1,3,25,25.43,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
FDI48,11.85,0.055945372,53.2666,2,1,1,4.5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
FDY55,16.75,0.081780186,256.6988,1,2,3,15.33,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
FDU48,18.85,0.055312384,131.4284,3,1,23,6.97,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDN25,7.895,0.061299601,55.4588,1,2,8,7.02,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
FDP20,19.85,0.04574024,127.102,2,3,11,6.4,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
FDJ15,11.35,0.023303069,185.4608,3,1,23,16.34,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDD04,16.0,0.090337797,140.3154,2,1,1,8.77,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
FDY58,11.65,0.039999537,229.8694,1,2,8,19.73,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
FDR37,16.5,0.066519424,183.2292,2,1,1,11.1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
FDF44,7.17,0.059678319,129.5968,3,1,23,18.07,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDD32,17.7,0.041015006,82.6276,1,2,8,4.67,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
FDR57,5.675,0.023629875,156.2288,1,2,3,27.53,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
DRG39,14.15,0.041976732,54.4982,2,1,25,3.85,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDX15,17.2,0.157182948,158.9578,1,2,3,9.24,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
DRN37,9.6,0.096492692,165.8158,1,2,8,17.27,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
FDW40,14.0,0.10973985909999999,141.5812,2,1,25,10.11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
FDB32,20.6,0.023489402,93.7778,2,3,11,4.55,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
FDM40,10.195,0.160588464,143.4154,2,1,1,14.07,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
FDE39,7.89,0.035959521,120.8782,2,1,25,15.32,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
DRH49,19.7,0.024795057,82.2592,1,2,3,4.18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
FDT46,11.35,0.030855031,49.7008,2,3,11,4.38,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
NCF06,6.235,0.020194535,257.6962,1,2,6,41.33,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
FDP07,18.2,0.090410295,196.211,1,2,3,10.78,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDC04,15.6,0.04494821,240.3854,3,1,23,15.41,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
FDZ32,7.785,0.038348445,103.4964,1,2,3,13.29,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDD50,18.85,0.141929473,169.9132,1,2,8,9.01,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
FDU56,16.85,0.04466528,184.9266,1,2,3,10.97,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDV34,10.695,0.011490085,72.0038,1,2,3,6.73,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
NCY41,16.75,0.075672596,36.8532,3,1,23,2.2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
NCK18,9.6,0.006698103,165.8184,1,3,13,17.27,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
DRH25,18.7,0.014615718,52.4324,2,3,11,2.8,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
FDT57,15.2,0.019034783,238.4248,1,3,13,15.69,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
FDV56,16.1,0.013651105,106.7596,2,1,1,6.63,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
FDV12,16.7,0.060998134,97.2384,1,2,8,5.82,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
FDN52,9.395,0.132314096,88.5198,1,2,3,9.42,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDX38,10.5,0.048197901,48.3376,1,2,6,4.6,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
FDE47,14.15,0.038063173,122.5046,2,1,1,8.66,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
NCO07,9.06,0.009768132,211.456,3,1,23,23.34,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
FDV09,12.1,0.02046897,150.2734,2,1,25,12.42,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
FDZ23,17.75,0.118188689,185.224,1,3,25,10.44,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
DRH51,17.6,0.097612596,88.1856,2,1,1,5.01,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
NCY54,8.43,0.178055216,172.0422,1,2,8,20.41,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
DRG49,7.81,0.067399162,246.2486,3,1,23,31.53,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
NCC19,6.57,0.097031198,192.882,2,3,11,29.36,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
NCV53,8.27,0.018851756,241.288,1,2,8,29.18,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
FDZ47,20.7,0.0687943465,101.0042,1,3,25,4.88,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
NCO26,7.235,0.077168705,114.3492,2,1,1,15.81,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
NCP02,7.105,0.044899636,61.0562,1,2,8,8.59,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
NCW30,5.21,0.011054747,259.5962,2,1,1,49.83,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
NCN55,14.6,0.059490504,241.4538,1,3,13,16.54,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
